pos_type,split,length,b,seed,x_pos,y_pos,gap,gold,pred,correct
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,9,2,F,T,0
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,10,3,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,7,11,4,F,F,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,9,1,T,T,1
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,10,2,F,T,0
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,8,11,3,F,F,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,10,1,T,T,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,9,11,2,F,F,1
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1343,10,11,1,T,F,0
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,1,1,T,T,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,2,2,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,3,3,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,4,4,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,5,5,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,6,6,F,F,1
t5,half,12,1,1344,0,7,7,F,F,1
t5,half,12,1,1344,0,7,7,F,F,1
t5,half,12,1,1344,0,7,7,F,F,1
t5,half,12,1,1344,0,7,7,F,F,1
t5,half,12,1,1344,0,7,7,F,F,1
