pos_type,split,seed,x_pos,y_pos,gold,pred,correct
rope,half,1344,3,13,T,T,1
rope,half,1344,3,13,T,T,1
rope,half,1344,3,13,T,T,1
rope,half,1344,3,13,T,T,1
rope,half,1344,3,13,T,T,1
rope,half,1344,3,14,T,T,1
rope,half,1344,3,14,T,T,1
rope,half,1344,3,14,T,T,1
rope,half,1344,3,14,T,T,1
rope,half,1344,3,14,T,T,1
rope,half,1344,3,14,T,T,1
rope,half,1344,3,14,T,T,1
rope,half,1344,3,14,T,T,1
rope,half,1344,3,14,T,T,1
rope,half,1344,3,14,T,T,1
rope,half,1344,3,15,T,T,1
rope,half,1344,3,15,T,T,1
rope,half,1344,3,15,T,T,1
rope,half,1344,3,15,T,T,1
rope,half,1344,3,15,T,T,1
rope,half,1344,3,15,T,T,1
rope,half,1344,3,15,T,T,1
rope,half,1344,3,15,T,T,1
rope,half,1344,3,15,T,T,1
rope,half,1344,3,15,T,T,1
rope,half,1344,3,16,T,T,1
rope,half,1344,3,16,T,T,1
rope,half,1344,3,16,T,T,1
rope,half,1344,3,16,T,T,1
rope,half,1344,3,16,T,T,1
rope,half,1344,3,16,T,T,1
rope,half,1344,3,16,T,T,1
rope,half,1344,3,16,T,T,1
rope,half,1344,3,16,T,T,1
rope,half,1344,3,16,T,T,1
rope,half,1344,3,17,T,T,1
rope,half,1344,3,17,T,T,1
rope,half,1344,3,17,T,T,1
rope,half,1344,3,17,T,T,1
rope,half,1344,3,17,T,T,1
rope,half,1344,3,17,T,T,1
rope,half,1344,3,17,T,T,1
rope,half,1344,3,17,T,T,1
rope,half,1344,3,17,T,T,1
rope,half,1344,3,17,T,T,1
rope,half,1344,3,18,T,T,1
rope,half,1344,3,18,T,T,1
rope,half,1344,3,18,T,T,1
rope,half,1344,3,18,T,T,1
rope,half,1344,3,18,T,T,1
rope,half,1344,3,18,T,T,1
rope,half,1344,3,18,T,T,1
rope,half,1344,3,18,T,T,1
rope,half,1344,3,18,T,T,1
rope,half,1344,3,18,T,T,1
rope,half,1344,3,19,T,T,1
rope,half,1344,3,19,T,T,1
rope,half,1344,3,19,T,T,1
rope,half,1344,3,19,T,T,1
rope,half,1344,3,19,T,T,1
rope,half,1344,3,19,T,T,1
rope,half,1344,3,19,T,T,1
rope,half,1344,3,19,T,T,1
rope,half,1344,3,19,T,T,1
rope,half,1344,3,19,T,T,1
rope,half,1344,4,0,F,F,1
rope,half,1344,4,0,F,F,1
rope,half,1344,4,0,F,F,1
rope,half,1344,4,0,F,F,1
rope,half,1344,4,0,F,F,1
rope,half,1344,4,0,F,F,1
rope,half,1344,4,0,F,F,1
rope,half,1344,4,0,F,F,1
rope,half,1344,4,0,F,F,1
rope,half,1344,4,0,F,F,1
rope,half,1344,4,1,F,F,1
rope,half,1344,4,1,F,F,1
rope,half,1344,4,1,F,F,1
rope,half,1344,4,1,F,F,1
rope,half,1344,4,1,F,F,1
rope,half,1344,4,1,F,F,1
rope,half,1344,4,1,F,F,1
rope,half,1344,4,1,F,F,1
rope,half,1344,4,1,F,F,1
rope,half,1344,4,1,F,F,1
rope,half,1344,4,2,F,F,1
rope,half,1344,4,2,F,F,1
rope,half,1344,4,2,F,F,1
rope,half,1344,4,2,F,F,1
rope,half,1344,4,2,F,F,1
rope,half,1344,4,2,F,F,1
rope,half,1344,4,2,F,F,1
rope,half,1344,4,2,F,F,1
rope,half,1344,4,2,F,F,1
rope,half,1344,4,2,F,F,1
rope,half,1344,4,3,F,F,1
rope,half,1344,4,3,F,F,1
rope,half,1344,4,3,F,F,1
rope,half,1344,4,3,F,F,1
rope,half,1344,4,3,F,F,1
rope,half,1344,4,3,F,F,1
rope,half,1344,4,3,F,F,1
rope,half,1344,4,3,F,F,1
rope,half,1344,4,3,F,F,1
rope,half,1344,4,3,F,F,1
rope,half,1344,4,5,T,T,1
rope,half,1344,4,5,T,T,1
rope,half,1344,4,5,T,T,1
rope,half,1344,4,5,T,T,1
rope,half,1344,4,5,T,T,1
rope,half,1344,4,5,T,T,1
rope,half,1344,4,5,T,T,1
rope,half,1344,4,5,T,T,1
rope,half,1344,4,5,T,T,1
rope,half,1344,4,5,T,T,1
rope,half,1344,4,6,T,T,1
rope,half,1344,4,6,T,T,1
rope,half,1344,4,6,T,T,1
rope,half,1344,4,6,T,T,1
rope,half,1344,4,6,T,T,1
rope,half,1344,4,6,T,T,1
rope,half,1344,4,6,T,T,1
rope,half,1344,4,6,T,T,1
rope,half,1344,4,6,T,T,1
rope,half,1344,4,6,T,T,1
rope,half,1344,4,7,T,T,1
rope,half,1344,4,7,T,T,1
rope,half,1344,4,7,T,T,1
rope,half,1344,4,7,T,T,1
rope,half,1344,4,7,T,T,1
rope,half,1344,4,7,T,T,1
rope,half,1344,4,7,T,T,1
rope,half,1344,4,7,T,T,1
rope,half,1344,4,7,T,T,1
rope,half,1344,4,7,T,T,1
rope,half,1344,4,8,T,T,1
rope,half,1344,4,8,T,T,1
rope,half,1344,4,8,T,T,1
rope,half,1344,4,8,T,T,1
rope,half,1344,4,8,T,T,1
rope,half,1344,4,8,T,T,1
rope,half,1344,4,8,T,T,1
rope,half,1344,4,8,T,T,1
rope,half,1344,4,8,T,T,1
rope,half,1344,4,8,T,T,1
rope,half,1344,4,9,T,T,1
rope,half,1344,4,9,T,T,1
rope,half,1344,4,9,T,T,1
rope,half,1344,4,9,T,T,1
rope,half,1344,4,9,T,T,1
rope,half,1344,4,9,T,T,1
rope,half,1344,4,9,T,T,1
rope,half,1344,4,9,T,T,1
rope,half,1344,4,9,T,T,1
rope,half,1344,4,9,T,T,1
rope,half,1344,4,10,T,T,1
rope,half,1344,4,10,T,T,1
rope,half,1344,4,10,T,T,1
rope,half,1344,4,10,T,T,1
rope,half,1344,4,10,T,T,1
rope,half,1344,4,10,T,T,1
rope,half,1344,4,10,T,T,1
rope,half,1344,4,10,T,T,1
rope,half,1344,4,10,T,T,1
rope,half,1344,4,10,T,T,1
rope,half,1344,4,11,T,T,1
rope,half,1344,4,11,T,T,1
rope,half,1344,4,11,T,T,1
rope,half,1344,4,11,T,T,1
rope,half,1344,4,11,T,T,1
rope,half,1344,4,11,T,T,1
rope,half,1344,4,11,T,T,1
rope,half,1344,4,11,T,T,1
rope,half,1344,4,11,T,T,1
rope,half,1344,4,11,T,T,1
rope,half,1344,4,12,T,T,1
rope,half,1344,4,12,T,T,1
rope,half,1344,4,12,T,T,1
rope,half,1344,4,12,T,T,1
rope,half,1344,4,12,T,T,1
rope,half,1344,4,12,T,T,1
rope,half,1344,4,12,T,T,1
rope,half,1344,4,12,T,T,1
rope,half,1344,4,12,T,T,1
rope,half,1344,4,12,T,T,1
rope,half,1344,4,13,T,T,1
rope,half,1344,4,13,T,T,1
rope,half,1344,4,13,T,T,1
rope,half,1344,4,13,T,T,1
rope,half,1344,4,13,T,T,1
rope,half,1344,4,13,T,T,1
rope,half,1344,4,13,T,T,1
rope,half,1344,4,13,T,T,1
rope,half,1344,4,13,T,T,1
rope,half,1344,4,13,T,T,1
rope,half,1344,4,14,T,T,1
rope,half,1344,4,14,T,T,1
rope,half,1344,4,14,T,T,1
rope,half,1344,4,14,T,T,1
rope,half,1344,4,14,T,T,1
rope,half,1344,4,14,T,T,1
rope,half,1344,4,14,T,T,1
rope,half,1344,4,14,T,T,1
rope,half,1344,4,14,T,T,1
rope,half,1344,4,14,T,T,1
rope,half,1344,4,15,T,T,1
rope,half,1344,4,15,T,T,1
rope,half,1344,4,15,T,T,1
rope,half,1344,4,15,T,T,1
rope,half,1344,4,15,T,T,1
rope,half,1344,4,15,T,T,1
rope,half,1344,4,15,T,T,1
rope,half,1344,4,15,T,T,1
rope,half,1344,4,15,T,T,1
rope,half,1344,4,15,T,T,1
rope,half,1344,4,16,T,T,1
rope,half,1344,4,16,T,T,1
rope,half,1344,4,16,T,T,1
rope,half,1344,4,16,T,T,1
rope,half,1344,4,16,T,T,1
rope,half,1344,4,16,T,T,1
rope,half,1344,4,16,T,T,1
rope,half,1344,4,16,T,T,1
rope,half,1344,4,16,T,T,1
rope,half,1344,4,16,T,T,1
rope,half,1344,4,17,T,T,1
rope,half,1344,4,17,T,T,1
rope,half,1344,4,17,T,T,1
rope,half,1344,4,17,T,T,1
rope,half,1344,4,17,T,T,1
rope,half,1344,4,17,T,T,1
rope,half,1344,4,17,T,T,1
rope,half,1344,4,17,T,T,1
rope,half,1344,4,17,T,T,1
rope,half,1344,4,17,T,T,1
rope,half,1344,4,18,T,T,1
rope,half,1344,4,18,T,T,1
rope,half,1344,4,18,T,T,1
rope,half,1344,4,18,T,T,1
rope,half,1344,4,18,T,T,1
rope,half,1344,4,18,T,T,1
rope,half,1344,4,18,T,T,1
rope,half,1344,4,18,T,T,1
rope,half,1344,4,18,T,T,1
rope,half,1344,4,18,T,T,1
rope,half,1344,4,19,T,T,1
rope,half,1344,4,19,T,T,1
rope,half,1344,4,19,T,T,1
rope,half,1344,4,19,T,T,1
rope,half,1344,4,19,T,T,1
rope,half,1344,4,19,T,T,1
rope,half,1344,4,19,T,T,1
rope,half,1344,4,19,T,T,1
rope,half,1344,4,19,T,T,1
rope,half,1344,4,19,T,T,1
rope,half,1344,5,0,F,F,1
rope,half,1344,5,0,F,F,1
rope,half,1344,5,0,F,F,1
rope,half,1344,5,0,F,F,1
rope,half,1344,5,0,F,F,1
rope,half,1344,5,0,F,F,1
rope,half,1344,5,0,F,F,1
rope,half,1344,5,0,F,F,1
rope,half,1344,5,0,F,F,1
rope,half,1344,5,0,F,F,1
rope,half,1344,5,1,F,F,1
rope,half,1344,5,1,F,F,1
rope,half,1344,5,1,F,F,1
rope,half,1344,5,1,F,F,1
rope,half,1344,5,1,F,F,1
rope,half,1344,5,1,F,F,1
rope,half,1344,5,1,F,F,1
rope,half,1344,5,1,F,F,1
rope,half,1344,5,1,F,F,1
rope,half,1344,5,1,F,F,1
rope,half,1344,5,2,F,F,1
rope,half,1344,5,2,F,F,1
rope,half,1344,5,2,F,F,1
rope,half,1344,5,2,F,F,1
rope,half,1344,5,2,F,F,1
rope,half,1344,5,2,F,F,1
rope,half,1344,5,2,F,F,1
rope,half,1344,5,2,F,F,1
rope,half,1344,5,2,F,F,1
rope,half,1344,5,2,F,F,1
rope,half,1344,5,3,F,F,1
rope,half,1344,5,3,F,F,1
rope,half,1344,5,3,F,F,1
rope,half,1344,5,3,F,F,1
rope,half,1344,5,3,F,F,1
rope,half,1344,5,3,F,F,1
rope,half,1344,5,3,F,F,1
rope,half,1344,5,3,F,F,1
rope,half,1344,5,3,F,F,1
rope,half,1344,5,3,F,F,1
rope,half,1344,5,4,F,F,1
rope,half,1344,5,4,F,F,1
rope,half,1344,5,4,F,F,1
rope,half,1344,5,4,F,F,1
rope,half,1344,5,4,F,F,1
rope,half,1344,5,4,F,F,1
rope,half,1344,5,4,F,F,1
rope,half,1344,5,4,F,F,1
rope,half,1344,5,4,F,F,1
rope,half,1344,5,4,F,F,1
rope,half,1344,5,6,T,T,1
rope,half,1344,5,6,T,T,1
rope,half,1344,5,6,T,T,1
rope,half,1344,5,6,T,T,1
rope,half,1344,5,6,T,T,1
rope,half,1344,5,6,T,T,1
rope,half,1344,5,6,T,T,1
rope,half,1344,5,6,T,T,1
rope,half,1344,5,6,T,T,1
rope,half,1344,5,6,T,T,1
rope,half,1344,5,7,T,T,1
rope,half,1344,5,7,T,T,1
rope,half,1344,5,7,T,T,1
rope,half,1344,5,7,T,T,1
rope,half,1344,5,7,T,T,1
rope,half,1344,5,7,T,T,1
rope,half,1344,5,7,T,T,1
rope,half,1344,5,7,T,T,1
rope,half,1344,5,7,T,T,1
rope,half,1344,5,7,T,T,1
rope,half,1344,5,8,T,T,1
rope,half,1344,5,8,T,T,1
rope,half,1344,5,8,T,T,1
rope,half,1344,5,8,T,T,1
rope,half,1344,5,8,T,T,1
rope,half,1344,5,8,T,T,1
rope,half,1344,5,8,T,T,1
rope,half,1344,5,8,T,T,1
rope,half,1344,5,8,T,T,1
rope,half,1344,5,8,T,T,1
rope,half,1344,5,9,T,T,1
rope,half,1344,5,9,T,T,1
rope,half,1344,5,9,T,T,1
rope,half,1344,5,9,T,T,1
rope,half,1344,5,9,T,T,1
rope,half,1344,5,9,T,T,1
rope,half,1344,5,9,T,T,1
rope,half,1344,5,9,T,T,1
rope,half,1344,5,9,T,T,1
rope,half,1344,5,9,T,T,1
rope,half,1344,5,10,T,T,1
rope,half,1344,5,10,T,T,1
rope,half,1344,5,10,T,T,1
rope,half,1344,5,10,T,T,1
rope,half,1344,5,10,T,T,1
rope,half,1344,5,10,T,T,1
rope,half,1344,5,10,T,T,1
rope,half,1344,5,10,T,T,1
rope,half,1344,5,10,T,T,1
rope,half,1344,5,10,T,T,1
rope,half,1344,5,11,T,T,1
rope,half,1344,5,11,T,T,1
rope,half,1344,5,11,T,T,1
rope,half,1344,5,11,T,T,1
rope,half,1344,5,11,T,T,1
rope,half,1344,5,11,T,T,1
rope,half,1344,5,11,T,T,1
rope,half,1344,5,11,T,T,1
rope,half,1344,5,11,T,T,1
rope,half,1344,5,11,T,T,1
rope,half,1344,5,12,T,T,1
rope,half,1344,5,12,T,T,1
rope,half,1344,5,12,T,T,1
rope,half,1344,5,12,T,T,1
rope,half,1344,5,12,T,T,1
rope,half,1344,5,12,T,T,1
rope,half,1344,5,12,T,T,1
rope,half,1344,5,12,T,T,1
rope,half,1344,5,12,T,T,1
rope,half,1344,5,12,T,T,1
rope,half,1344,5,13,T,T,1
rope,half,1344,5,13,T,T,1
rope,half,1344,5,13,T,T,1
rope,half,1344,5,13,T,T,1
rope,half,1344,5,13,T,T,1
rope,half,1344,5,13,T,T,1
rope,half,1344,5,13,T,T,1
rope,half,1344,5,13,T,T,1
rope,half,1344,5,13,T,T,1
rope,half,1344,5,13,T,T,1
rope,half,1344,5,14,T,T,1
rope,half,1344,5,14,T,T,1
rope,half,1344,5,14,T,T,1
rope,half,1344,5,14,T,T,1
rope,half,1344,5,14,T,T,1
rope,half,1344,5,14,T,T,1
rope,half,1344,5,14,T,T,1
rope,half,1344,5,14,T,T,1
rope,half,1344,5,14,T,T,1
rope,half,1344,5,14,T,T,1
rope,half,1344,5,15,T,T,1
rope,half,1344,5,15,T,T,1
rope,half,1344,5,15,T,T,1
rope,half,1344,5,15,T,T,1
rope,half,1344,5,15,T,T,1
rope,half,1344,5,15,T,T,1
rope,half,1344,5,15,T,T,1
rope,half,1344,5,15,T,T,1
rope,half,1344,5,15,T,T,1
rope,half,1344,5,15,T,T,1
rope,half,1344,5,16,T,T,1
rope,half,1344,5,16,T,T,1
rope,half,1344,5,16,T,T,1
rope,half,1344,5,16,T,T,1
rope,half,1344,5,16,T,T,1
rope,half,1344,5,16,T,T,1
rope,half,1344,5,16,T,T,1
rope,half,1344,5,16,T,T,1
rope,half,1344,5,16,T,T,1
rope,half,1344,5,16,T,T,1
rope,half,1344,5,17,T,T,1
rope,half,1344,5,17,T,T,1
rope,half,1344,5,17,T,T,1
rope,half,1344,5,17,T,T,1
rope,half,1344,5,17,T,T,1
rope,half,1344,5,17,T,T,1
rope,half,1344,5,17,T,T,1
rope,half,1344,5,17,T,T,1
rope,half,1344,5,17,T,T,1
rope,half,1344,5,17,T,T,1
rope,half,1344,5,18,T,T,1
rope,half,1344,5,18,T,T,1
rope,half,1344,5,18,T,T,1
rope,half,1344,5,18,T,T,1
rope,half,1344,5,18,T,T,1
rope,half,1344,5,18,T,T,1
rope,half,1344,5,18,T,T,1
rope,half,1344,5,18,T,T,1
rope,half,1344,5,18,T,T,1
rope,half,1344,5,18,T,T,1
rope,half,1344,5,19,T,T,1
rope,half,1344,5,19,T,T,1
rope,half,1344,5,19,T,T,1
rope,half,1344,5,19,T,T,1
rope,half,1344,5,19,T,T,1
rope,half,1344,5,19,T,T,1
rope,half,1344,5,19,T,T,1
rope,half,1344,5,19,T,T,1
rope,half,1344,5,19,T,T,1
rope,half,1344,5,19,T,T,1
rope,half,1344,6,0,F,F,1
rope,half,1344,6,0,F,F,1
rope,half,1344,6,0,F,F,1
rope,half,1344,6,0,F,F,1
rope,half,1344,6,0,F,F,1
rope,half,1344,6,0,F,F,1
rope,half,1344,6,0,F,F,1
rope,half,1344,6,0,F,F,1
rope,half,1344,6,0,F,F,1
rope,half,1344,6,0,F,F,1
rope,half,1344,6,1,F,F,1
rope,half,1344,6,1,F,F,1
rope,half,1344,6,1,F,F,1
rope,half,1344,6,1,F,F,1
rope,half,1344,6,1,F,F,1
rope,half,1344,6,1,F,F,1
rope,half,1344,6,1,F,F,1
rope,half,1344,6,1,F,F,1
rope,half,1344,6,1,F,F,1
rope,half,1344,6,1,F,F,1
rope,half,1344,6,2,F,F,1
rope,half,1344,6,2,F,F,1
rope,half,1344,6,2,F,F,1
rope,half,1344,6,2,F,F,1
rope,half,1344,6,2,F,F,1
rope,half,1344,6,2,F,F,1
rope,half,1344,6,2,F,F,1
rope,half,1344,6,2,F,F,1
rope,half,1344,6,2,F,F,1
rope,half,1344,6,2,F,F,1
rope,half,1344,6,3,F,F,1
rope,half,1344,6,3,F,F,1
rope,half,1344,6,3,F,F,1
rope,half,1344,6,3,F,F,1
rope,half,1344,6,3,F,F,1
rope,half,1344,6,3,F,F,1
rope,half,1344,6,3,F,F,1
rope,half,1344,6,3,F,F,1
rope,half,1344,6,3,F,F,1
rope,half,1344,6,3,F,F,1
rope,half,1344,6,4,F,F,1
rope,half,1344,6,4,F,F,1
rope,half,1344,6,4,F,F,1
rope,half,1344,6,4,F,F,1
rope,half,1344,6,4,F,F,1
rope,half,1344,6,4,F,F,1
rope,half,1344,6,4,F,F,1
rope,half,1344,6,4,F,F,1
rope,half,1344,6,4,F,F,1
rope,half,1344,6,4,F,F,1
rope,half,1344,6,5,F,F,1
rope,half,1344,6,5,F,F,1
rope,half,1344,6,5,F,F,1
rope,half,1344,6,5,F,F,1
rope,half,1344,6,5,F,F,1
rope,half,1344,6,5,F,F,1
rope,half,1344,6,5,F,F,1
rope,half,1344,6,5,F,F,1
rope,half,1344,6,5,F,F,1
rope,half,1344,6,5,F,F,1
rope,half,1344,6,7,T,T,1
rope,half,1344,6,7,T,T,1
rope,half,1344,6,7,T,T,1
rope,half,1344,6,7,T,T,1
rope,half,1344,6,7,T,T,1
rope,half,1344,6,7,T,T,1
rope,half,1344,6,7,T,T,1
rope,half,1344,6,7,T,T,1
rope,half,1344,6,7,T,T,1
rope,half,1344,6,7,T,T,1
rope,half,1344,6,8,T,T,1
rope,half,1344,6,8,T,T,1
rope,half,1344,6,8,T,T,1
rope,half,1344,6,8,T,T,1
rope,half,1344,6,8,T,T,1
rope,half,1344,6,8,T,T,1
rope,half,1344,6,8,T,T,1
rope,half,1344,6,8,T,T,1
rope,half,1344,6,8,T,T,1
rope,half,1344,6,8,T,T,1
rope,half,1344,6,9,T,T,1
rope,half,1344,6,9,T,T,1
rope,half,1344,6,9,T,T,1
rope,half,1344,6,9,T,T,1
rope,half,1344,6,9,T,T,1
rope,half,1344,6,9,T,T,1
rope,half,1344,6,9,T,T,1
rope,half,1344,6,9,T,T,1
rope,half,1344,6,9,T,T,1
rope,half,1344,6,9,T,T,1
rope,half,1344,6,10,T,T,1
rope,half,1344,6,10,T,T,1
rope,half,1344,6,10,T,T,1
rope,half,1344,6,10,T,T,1
rope,half,1344,6,10,T,T,1
rope,half,1344,6,10,T,T,1
rope,half,1344,6,10,T,T,1
rope,half,1344,6,10,T,T,1
rope,half,1344,6,10,T,T,1
rope,half,1344,6,10,T,T,1
rope,half,1344,6,11,T,T,1
rope,half,1344,6,11,T,T,1
rope,half,1344,6,11,T,T,1
rope,half,1344,6,11,T,T,1
rope,half,1344,6,11,T,T,1
rope,half,1344,6,11,T,T,1
rope,half,1344,6,11,T,T,1
rope,half,1344,6,11,T,T,1
rope,half,1344,6,11,T,T,1
rope,half,1344,6,11,T,T,1
rope,half,1344,6,12,T,T,1
rope,half,1344,6,12,T,T,1
rope,half,1344,6,12,T,T,1
rope,half,1344,6,12,T,T,1
rope,half,1344,6,12,T,T,1
rope,half,1344,6,12,T,T,1
rope,half,1344,6,12,T,T,1
rope,half,1344,6,12,T,T,1
rope,half,1344,6,12,T,T,1
rope,half,1344,6,12,T,T,1
rope,half,1344,6,13,T,T,1
rope,half,1344,6,13,T,T,1
rope,half,1344,6,13,T,T,1
rope,half,1344,6,13,T,T,1
rope,half,1344,6,13,T,T,1
rope,half,1344,6,13,T,T,1
rope,half,1344,6,13,T,T,1
rope,half,1344,6,13,T,T,1
rope,half,1344,6,13,T,T,1
rope,half,1344,6,13,T,T,1
rope,half,1344,6,14,T,T,1
rope,half,1344,6,14,T,T,1
rope,half,1344,6,14,T,T,1
rope,half,1344,6,14,T,T,1
rope,half,1344,6,14,T,T,1
rope,half,1344,6,14,T,T,1
rope,half,1344,6,14,T,T,1
rope,half,1344,6,14,T,T,1
rope,half,1344,6,14,T,T,1
rope,half,1344,6,14,T,T,1
rope,half,1344,6,15,T,T,1
rope,half,1344,6,15,T,T,1
rope,half,1344,6,15,T,T,1
rope,half,1344,6,15,T,T,1
rope,half,1344,6,15,T,T,1
rope,half,1344,6,15,T,T,1
rope,half,1344,6,15,T,T,1
rope,half,1344,6,15,T,T,1
rope,half,1344,6,15,T,T,1
rope,half,1344,6,15,T,T,1
rope,half,1344,6,16,T,T,1
rope,half,1344,6,16,T,T,1
rope,half,1344,6,16,T,T,1
rope,half,1344,6,16,T,T,1
rope,half,1344,6,16,T,T,1
rope,half,1344,6,16,T,T,1
rope,half,1344,6,16,T,T,1
rope,half,1344,6,16,T,T,1
rope,half,1344,6,16,T,T,1
rope,half,1344,6,16,T,T,1
rope,half,1344,6,17,T,T,1
rope,half,1344,6,17,T,T,1
rope,half,1344,6,17,T,T,1
rope,half,1344,6,17,T,T,1
rope,half,1344,6,17,T,T,1
rope,half,1344,6,17,T,T,1
rope,half,1344,6,17,T,T,1
rope,half,1344,6,17,T,T,1
rope,half,1344,6,17,T,T,1
rope,half,1344,6,17,T,T,1
rope,half,1344,6,18,T,T,1
rope,half,1344,6,18,T,T,1
rope,half,1344,6,18,T,T,1
rope,half,1344,6,18,T,T,1
rope,half,1344,6,18,T,T,1
rope,half,1344,6,18,T,T,1
rope,half,1344,6,18,T,T,1
rope,half,1344,6,18,T,T,1
rope,half,1344,6,18,T,T,1
rope,half,1344,6,18,T,T,1
rope,half,1344,6,19,T,T,1
rope,half,1344,6,19,T,T,1
rope,half,1344,6,19,T,T,1
rope,half,1344,6,19,T,T,1
rope,half,1344,6,19,T,T,1
rope,half,1344,6,19,T,T,1
rope,half,1344,6,19,T,T,1
rope,half,1344,6,19,T,T,1
rope,half,1344,6,19,T,T,1
rope,half,1344,6,19,T,T,1
rope,half,1344,7,0,F,F,1
rope,half,1344,7,0,F,F,1
rope,half,1344,7,0,F,F,1
rope,half,1344,7,0,F,F,1
rope,half,1344,7,0,F,F,1
rope,half,1344,7,0,F,F,1
rope,half,1344,7,0,F,F,1
rope,half,1344,7,0,F,F,1
rope,half,1344,7,0,F,F,1
rope,half,1344,7,0,F,F,1
rope,half,1344,7,1,F,F,1
rope,half,1344,7,1,F,F,1
rope,half,1344,7,1,F,F,1
rope,half,1344,7,1,F,F,1
rope,half,1344,7,1,F,F,1
rope,half,1344,7,1,F,F,1
rope,half,1344,7,1,F,F,1
rope,half,1344,7,1,F,F,1
rope,half,1344,7,1,F,F,1
rope,half,1344,7,1,F,F,1
rope,half,1344,7,2,F,F,1
rope,half,1344,7,2,F,F,1
rope,half,1344,7,2,F,F,1
rope,half,1344,7,2,F,F,1
rope,half,1344,7,2,F,F,1
rope,half,1344,7,2,F,F,1
rope,half,1344,7,2,F,F,1
rope,half,1344,7,2,F,F,1
rope,half,1344,7,2,F,F,1
rope,half,1344,7,2,F,F,1
rope,half,1344,7,3,F,F,1
rope,half,1344,7,3,F,F,1
rope,half,1344,7,3,F,F,1
rope,half,1344,7,3,F,F,1
rope,half,1344,7,3,F,F,1
rope,half,1344,7,3,F,F,1
rope,half,1344,7,3,F,F,1
rope,half,1344,7,3,F,F,1
rope,half,1344,7,3,F,F,1
rope,half,1344,7,3,F,F,1
rope,half,1344,7,4,F,F,1
rope,half,1344,7,4,F,F,1
rope,half,1344,7,4,F,F,1
rope,half,1344,7,4,F,F,1
rope,half,1344,7,4,F,F,1
rope,half,1344,7,4,F,F,1
rope,half,1344,7,4,F,F,1
rope,half,1344,7,4,F,F,1
rope,half,1344,7,4,F,F,1
rope,half,1344,7,4,F,F,1
rope,half,1344,7,5,F,F,1
rope,half,1344,7,5,F,F,1
rope,half,1344,7,5,F,F,1
rope,half,1344,7,5,F,F,1
rope,half,1344,7,5,F,F,1
rope,half,1344,7,5,F,F,1
rope,half,1344,7,5,F,F,1
rope,half,1344,7,5,F,F,1
rope,half,1344,7,5,F,F,1
rope,half,1344,7,5,F,F,1
rope,half,1344,7,6,F,F,1
rope,half,1344,7,6,F,F,1
rope,half,1344,7,6,F,F,1
rope,half,1344,7,6,F,F,1
rope,half,1344,7,6,F,F,1
rope,half,1344,7,6,F,F,1
rope,half,1344,7,6,F,F,1
rope,half,1344,7,6,F,F,1
rope,half,1344,7,6,F,F,1
rope,half,1344,7,6,F,F,1
rope,half,1344,7,8,T,T,1
rope,half,1344,7,8,T,T,1
rope,half,1344,7,8,T,T,1
rope,half,1344,7,8,T,T,1
rope,half,1344,7,8,T,T,1
rope,half,1344,7,8,T,T,1
rope,half,1344,7,8,T,T,1
rope,half,1344,7,8,T,T,1
rope,half,1344,7,8,T,T,1
rope,half,1344,7,8,T,T,1
rope,half,1344,7,9,T,T,1
rope,half,1344,7,9,T,T,1
rope,half,1344,7,9,T,T,1
rope,half,1344,7,9,T,T,1
rope,half,1344,7,9,T,T,1
rope,half,1344,7,9,T,T,1
rope,half,1344,7,9,T,T,1
rope,half,1344,7,9,T,T,1
rope,half,1344,7,9,T,T,1
rope,half,1344,7,9,T,T,1
rope,half,1344,7,10,T,T,1
rope,half,1344,7,10,T,T,1
rope,half,1344,7,10,T,T,1
rope,half,1344,7,10,T,T,1
rope,half,1344,7,10,T,T,1
rope,half,1344,7,10,T,T,1
rope,half,1344,7,10,T,T,1
rope,half,1344,7,10,T,T,1
rope,half,1344,7,10,T,T,1
rope,half,1344,7,10,T,T,1
rope,half,1344,7,11,T,T,1
rope,half,1344,7,11,T,T,1
rope,half,1344,7,11,T,T,1
rope,half,1344,7,11,T,T,1
rope,half,1344,7,11,T,T,1
rope,half,1344,7,11,T,T,1
rope,half,1344,7,11,T,T,1
rope,half,1344,7,11,T,T,1
rope,half,1344,7,11,T,T,1
rope,half,1344,7,11,T,T,1
rope,half,1344,7,12,T,T,1
rope,half,1344,7,12,T,T,1
rope,half,1344,7,12,T,T,1
rope,half,1344,7,12,T,T,1
rope,half,1344,7,12,T,T,1
rope,half,1344,7,12,T,T,1
rope,half,1344,7,12,T,T,1
rope,half,1344,7,12,T,T,1
rope,half,1344,7,12,T,T,1
rope,half,1344,7,12,T,T,1
rope,half,1344,7,13,T,T,1
rope,half,1344,7,13,T,T,1
rope,half,1344,7,13,T,T,1
rope,half,1344,7,13,T,T,1
rope,half,1344,7,13,T,T,1
rope,half,1344,7,13,T,T,1
rope,half,1344,7,13,T,T,1
rope,half,1344,7,13,T,T,1
rope,half,1344,7,13,T,T,1
rope,half,1344,7,13,T,T,1
rope,half,1344,7,14,T,T,1
rope,half,1344,7,14,T,T,1
rope,half,1344,7,14,T,T,1
rope,half,1344,7,14,T,T,1
rope,half,1344,7,14,T,T,1
rope,half,1344,7,14,T,T,1
rope,half,1344,7,14,T,T,1
rope,half,1344,7,14,T,T,1
rope,half,1344,7,14,T,T,1
rope,half,1344,7,14,T,T,1
rope,half,1344,7,15,T,T,1
